iter	Logloss
459	0.2688476525
460	0.2688442265
461	0.2688406147
462	0.2688373433
463	0.2688325309
464	0.2688284221
465	0.2688251554
466	0.2688248825
467	0.2688235284
468	0.2688205904
469	0.2688197676
470	0.2687985222
471	0.2687981245
472	0.2687943847
473	0.268791569
474	0.2687855231
475	0.2687805238
476	0.2687788927
477	0.2687771891
478	0.268773216
479	0.2687707619
480	0.2687682677
481	0.2687666733
482	0.2687658679
483	0.268765533
484	0.2687655399
485	0.2687635676
486	0.2687606107
487	0.2687600195
488	0.2687571566
489	0.2687553161
490	0.268753712
491	0.2687510539
492	0.268745945
493	0.2687448714
494	0.2687418011
495	0.2687401011
496	0.2687380341
497	0.2687222492
498	0.2687204981
499	0.268718705
500	0.2687181915
501	0.2687160309
502	0.2687086543
503	0.2687049938
504	0.2686991071
505	0.2686972409
506	0.2686964909
507	0.2686946024
508	0.2686931523
509	0.2686879066
510	0.2686871786
511	0.2686817208
512	0.2686787547
513	0.2686691499
514	0.2686677647
515	0.2686668468
516	0.2686633599
517	0.2686617792
518	0.2686561732
519	0.2686561415
520	0.2686544783
521	0.268652362
522	0.2686500224
523	0.2686470561
524	0.2686456173
525	0.2686445317
526	0.268642054
527	0.2686419187
528	0.2686400733
529	0.2686390033
530	0.2686353646
531	0.268621648
532	0.2686189581
533	0.2686071425
534	0.2686056348
535	0.2686031879
536	0.268601839
537	0.2685981499
538	0.2685991659
539	0.2685985822
540	0.2685865737
541	0.2685861461
542	0.2685832207
543	0.2685813787
544	0.2685733244
545	0.2685693951
546	0.2685643442
547	0.268562542
548	0.2685569914
549	0.2685376566
550	0.2685365846
551	0.2685340402
552	0.2685310654
553	0.26853045
554	0.2685277329
555	0.2685266707
556	0.2685240631
557	0.2685144678
558	0.2685045267
559	0.2684928273
560	0.2684915095
561	0.2684918168
562	0.2684919938
563	0.268490114
564	0.2684746151
565	0.2684722041
566	0.268469725
567	0.2684692068
568	0.2684623672
569	0.2684616572
570	0.2684467747
571	0.2684431382
572	0.2684352003
573	0.26843313
574	0.2684319864
575	0.2684308159
576	0.2684255917
577	0.2684251565
578	0.26842204
579	0.2684195412
580	0.2684180982
581	0.2684060646
582	0.2684054932
583	0.2683852452
584	0.2683851189
585	0.2683826712
586	0.2683685351
587	0.2683648248
588	0.2683628122
589	0.268360866
590	0.2683507737
591	0.268348104
592	0.2683252686
593	0.2683249141
594	0.2683225947
595	0.2683214239
596	0.2683094554
597	0.2682890026
598	0.2682877896
599	0.2682697721
600	0.2682697558
601	0.2682671402
602	0.2682655374
603	0.2682638371
604	0.2682522379
605	0.2682448633
606	0.2682414441
607	0.2682399122
608	0.2682340007
609	0.2682312436
610	0.2682281441
611	0.2682260529
612	0.2682179208
613	0.2682113845
614	0.2682011785
615	0.2681907499
616	0.2681866198
617	0.2681840784
618	0.2681764014
619	0.2681743543
620	0.2681655802
621	0.2681626936
622	0.26816234
623	0.2681601917
624	0.268159098
625	0.2681506014
626	0.2681419893
627	0.2681396914
628	0.2681380941
629	0.2681258325
630	0.2681216445
631	0.2681184985
632	0.2681083004
633	0.268095275
634	0.2680933369
635	0.2680916232
636	0.2680899086
637	0.2680759188
638	0.2680651228
639	0.2680600491
640	0.2680585235
641	0.2680547584
642	0.2680453647
643	0.2680414082
644	0.2680283369
645	0.268013902
646	0.2680130826
647	0.2680011501
648	0.2679985301
649	0.2679891151
650	0.2679755355
651	0.2679707027
652	0.2679683641
653	0.2679630879
654	0.2679627896
655	0.2679550868
656	0.2679529797
657	0.2679462689
658	0.2679395608
659	0.2679338215
660	0.2679228684
661	0.2679169592
662	0.2679126459
663	0.2679021382
664	0.2679019137
665	0.2679013261
666	0.2678983063
667	0.2678909848
668	0.2678782273
669	0.2678681108
670	0.2678608295
671	0.2678531319
672	0.2678502886
673	0.2678492898
674	0.2678461737
675	0.2678432982
676	0.2678373674
677	0.2678359955
678	0.2678347832
679	0.2678302519
680	0.2678307227
681	0.2678263481
682	0.2678197732
683	0.2678116505
684	0.2678081713
685	0.2678025629
686	0.2677963336
687	0.2677959908
688	0.2677948133
689	0.2677906111
690	0.2677850857
691	0.2677849118
692	0.2677735799
693	0.2677714378
694	0.2677681945
695	0.2677624072
696	0.2677568621
697	0.2677515351
698	0.2677522044
699	0.2677465712
700	0.267745607
701	0.2677353673
702	0.2677296709
703	0.2677238699
704	0.2677226033
705	0.267717274
706	0.2677087934
707	0.2677044217
708	0.2677037953
709	0.2676996775
710	0.2676957301
711	0.2676938248
712	0.2676897335
713	0.2676876144
714	0.2676867112
715	0.2676851932
716	0.2676813413
717	0.2676806707
718	0.2676752491
719	0.2676730843
720	0.2676715815
721	0.2676702035
722	0.2676697968
723	0.267662479
724	0.2676563655
725	0.2676534892
726	0.2676457813
727	0.2676394375
728	0.2676385562
729	0.2676344444
730	0.2676275758
731	0.2676235575
732	0.2676213939
733	0.267611119
734	0.2676099067
735	0.2676057186
736	0.2676045409
737	0.2676006783
738	0.2675905076
739	0.2675864824
740	0.2675853106
741	0.2675845446
742	0.2675824893
743	0.2675729462
744	0.2675689144
745	0.2675612168
746	0.267560438
747	0.2675577587
748	0.267554317
749	0.2675507389
750	0.2675415333
751	0.2675379445
752	0.2675359293
753	0.2675326776
754	0.2675304777
755	0.2675292032
756	0.2675163847
757	0.2675142151
758	0.2675130347
759	0.2675113929
760	0.2675108114
761	0.2675089057
762	0.2675092137
763	0.2675086881
764	0.2675072798
765	0.2675047939
766	0.2675041843
767	0.2674976776
768	0.2674911705
769	0.2674881387
770	0.2674833104
771	0.2674833528
772	0.2674812867
773	0.2674792868
774	0.2674742873
775	0.2674619752
776	0.2674581934
777	0.2674545122
778	0.2674507465
779	0.2674446644
780	0.2674413214
781	0.2674417737
782	0.2674397289
783	0.2674328704
784	0.2674301488
785	0.2674302346
786	0.267427054
787	0.2674275719
788	0.2674261515
789	0.2674241868
790	0.267420442
791	0.2674171193
792	0.267413314
793	0.2674103213
794	0.2674063184
795	0.2674027763
796	0.267399002
797	0.2673931978
798	0.2673910681
799	0.2673879491
800	0.2673862075
801	0.2673827472
802	0.2673812633
803	0.2673775942
804	0.267377679
805	0.2673721321
806	0.2673702465
807	0.2673655962
808	0.2673634881
809	0.2673621508
810	0.2673568048
811	0.2673540715
812	0.2673513285
813	0.2673497844
814	0.2673471715
815	0.26734414
816	0.2673443628
817	0.2673361733
818	0.2673354177
819	0.267332903
820	0.2673289106
821	0.2673274596
822	0.2673258652
823	0.2673230412
824	0.2673165116
825	0.2673148355
826	0.2673090215
827	0.2673073851
828	0.2673045468
829	0.2673032012
830	0.2673010649
831	0.2672967752
832	0.2672969057
833	0.2672953042
834	0.267294668
835	0.2672957861
836	0.2672944431
837	0.2672911134
838	0.2672871066
839	0.2672852006
840	0.2672823816
841	0.2672795641
842	0.267278823
843	0.2672738886
844	0.2672709864
845	0.2672669383
846	0.2672645116
847	0.2672576217
848	0.2672495946
849	0.2672468411
850	0.2672445606
851	0.2672447731
852	0.2672390719
853	0.2672353482
854	0.2672308976
855	0.2672271176
856	0.2672246176
857	0.2672203881
858	0.2672184932
859	0.2672179015
860	0.2672108913
861	0.2672047282
862	0.267203672
863	0.2671962621
864	0.2671905191
865	0.267185266
866	0.2671832016
867	0.2671808466
868	0.2671788275
869	0.2671776573
870	0.2671742205
871	0.2671716671
872	0.2671707438
873	0.2671700437
874	0.2671660815
875	0.2671645259
876	0.2671625776
877	0.2671556204
878	0.267149733
879	0.2671478921
880	0.2671469606
881	0.2671466886
882	0.2671440506
883	0.267142935
884	0.2671432489
885	0.2671416162
886	0.2671368887
887	0.2671359006
888	0.2671352696
889	0.2671341944
890	0.2671317903
891	0.2671284924
892	0.2671265941
893	0.2671209077
894	0.2671165741
895	0.2671124491
896	0.2671099737
897	0.2671073641
898	0.2671069707
899	0.2671052814
900	0.267103024
901	0.2670956955
902	0.2670902383
903	0.267088589
904	0.2670859349
905	0.2670837328
906	0.2670812579
907	0.267078693
908	0.2670740145
909	0.2670725254
910	0.267071395
911	0.2670666807
912	0.2670651441
913	0.2670648762
914	0.26705836
915	0.2670578762
916	0.2670523354
917	0.2670498497
918	0.2670474979
919	0.2670408907
920	0.2670402408
921	0.2670391474
922	0.2670374769
923	0.267037968
924	0.2670377638
925	0.2670335768
926	0.267031306
927	0.2670320055
928	0.2670267824
929	0.2670256373
930	0.2670207038
931	0.2670157248
932	0.2670151901
933	0.2670141038
934	0.2670146054
935	0.2670126913
936	0.2670114855
937	0.2670112825
938	0.2670061409
939	0.2670043401
940	0.2670029674
941	0.2669991367
942	0.2669981146
943	0.2669963431
944	0.2669955471
945	0.2669941737
946	0.2669936636
947	0.2669935317
948	0.2669918947
949	0.2669897909
950	0.2669873162
951	0.2669867937
952	0.2669855806
953	0.266984948
954	0.2669786599
955	0.2669751194
956	0.2669724695
957	0.2669719825
958	0.2669685418
959	0.2669661795
960	0.2669600022
961	0.2669537015
962	0.2669537624
963	0.2669492728
964	0.266945567
965	0.2669413198
966	0.2669397557
967	0.2669388012
968	0.2669388027
969	0.2669382312
970	0.2669333278
971	0.2669273126
972	0.2669217853
973	0.2669182603
974	0.2669183681
975	0.266916376
976	0.2669150429
977	0.2669113342
978	0.2669124356
