iter	AUC	Logloss
420	0.9552856734	0.2681780338
421	0.9552863099	0.2681763342
422	0.9552875902	0.2681722772
423	0.9552911857	0.2681619571
424	0.9552922866	0.2681576586
425	0.9552936321	0.2681535926
426	0.9552962963	0.2681456485
427	0.9552979937	0.2681406274
428	0.9552990475	0.2681375053
429	0.9553013545	0.2681309097
430	0.9553034215	0.2681246587
431	0.9553040606	0.2681228548
432	0.9553080951	0.2681115388
433	0.955310263	0.2681056127
434	0.9553118109	0.2681013888
435	0.9553129877	0.2680972023
436	0.95531896	0.268078907
437	0.9553209988	0.2680725625
438	0.9553242531	0.268063026
439	0.9553282437	0.268051169
440	0.9553295772	0.2680470051
441	0.9553321972	0.2680388577
442	0.9553377129	0.2680224982
443	0.9553400283	0.2680148755
444	0.955341593	0.2680103945
445	0.9553428679	0.2680074504
446	0.9553470218	0.2679960163
447	0.9553480847	0.2679926574
448	0.9553487809	0.2679905987
449	0.9553505209	0.2679852926
450	0.9553517162	0.2679812986
451	0.955353902	0.2679750348
452	0.9553585511	0.2679614972
453	0.9553597913	0.267957277
454	0.955360638	0.2679548297
455	0.9553620532	0.2679502531
456	0.955363149	0.2679469707
457	0.9553651462	0.2679412208
458	0.9553661292	0.2679384321
459	0.9553681972	0.267932556
460	0.9553705833	0.2679252114
461	0.9553723684	0.2679196898
462	0.955373848	0.267915227
463	0.9553753679	0.2679101658
464	0.9553775407	0.2679033504
465	0.9553788606	0.2678989054
466	0.9553807147	0.2678933548
467	0.9553811964	0.2678915605
468	0.9553823003	0.2678879857
469	0.9553830505	0.2678857263
470	0.9553855628	0.2678785081
471	0.955388909	0.2678688013
472	0.9553924687	0.2678584489
473	0.9553952892	0.2678496396
474	0.9553967426	0.2678455754
475	0.9553982923	0.2678412402
476	0.9553997801	0.2678363241
477	0.9554004762	0.2678339379
478	0.9554010516	0.267832069
479	0.9554039284	0.2678240865
480	0.9554086198	0.267811446
481	0.9554120886	0.2678015922
482	0.9554135957	0.2677973129
483	0.9554142684	0.2677952296
484	0.955416322	0.2677892444
485	0.9554183612	0.2677836154
486	0.9554201142	0.2677785546
487	0.9554232337	0.2677689724
488	0.9554259348	0.2677611054
489	0.9554299219	0.267748822
490	0.9554316109	0.267744403
491	0.9554333007	0.2677393556
492	0.9554347414	0.2677350469
493	0.9554377799	0.2677263058
494	0.955439893	0.2677199744
495	0.9554420278	0.2677134168
496	0.9554441084	0.2677070344
497	0.9554458542	0.2677016279
498	0.9554466084	0.2676991512
499	0.9554477759	0.2676958073
500	0.9554496119	0.2676904253
501	0.9554515136	0.2676838099
502	0.9554525633	0.2676804252
503	0.9554527174	0.2676800006
504	0.9554537108	0.2676770776
505	0.9554552412	0.267671968
506	0.9554566426	0.2676677288
507	0.9554575	0.2676651334
508	0.9554578253	0.2676639191
509	0.9554602459	0.267656823
510	0.9554633201	0.2676477493
511	0.9554648468	0.2676432225
512	0.9554663596	0.2676387312
513	0.955466949	0.2676369494
514	0.9554698312	0.2676288721
515	0.9554717775	0.2676235323
516	0.9554736759	0.2676177919
517	0.9554752314	0.2676129623
518	0.9554756296	0.2676114363
519	0.9554783721	0.2676036911
520	0.955479071	0.2676017419
521	0.9554807713	0.2675969661
522	0.955482429	0.2675921663
523	0.9554839349	0.2675881335
524	0.9554858213	0.2675829733
525	0.9554875891	0.2675769909
526	0.9554893616	0.2675713922
527	0.9554913329	0.2675656324
528	0.9554954919	0.2675536154
529	0.9554966308	0.2675501714
530	0.9554974387	0.2675481075
531	0.9554993338	0.2675421381
532	0.9554999788	0.267540104
533	0.9555025542	0.2675326248
534	0.9555047604	0.2675265314
535	0.9555062454	0.2675219095
536	0.9555083435	0.267516362
537	0.9555094184	0.2675136055
538	0.9555110511	0.2675093196
539	0.9555121403	0.2675057555
540	0.9555142629	0.2674997474
541	0.9555159539	0.2674945441
542	0.9555164448	0.267492889
543	0.9555190251	0.2674849996
544	0.9555195788	0.2674833996
545	0.9555213007	0.267478096
546	0.9555215997	0.2674770972
547	0.955521534	0.267477019
548	0.9555232832	0.2674716137
549	0.955524246	0.2674688405
550	0.95552469	0.2674676404
551	0.9555265153	0.2674621768
552	0.9555273632	0.2674589881
553	0.9555278994	0.2674569621
554	0.9555298162	0.2674512798
555	0.95553256	0.2674434028
556	0.9555346907	0.2674376402
557	0.9555370746	0.267430751
558	0.9555381378	0.2674270369
559	0.9555418429	0.2674170417
560	0.9555430233	0.2674135967
561	0.9555443392	0.2674096082
562	0.9555454054	0.2674064239
563	0.955547541	0.267400282
564	0.9555491174	0.2673952914
565	0.9555511549	0.2673897222
566	0.9555527871	0.2673849201
567	0.9555542176	0.2673806095
568	0.9555555928	0.2673767272
569	0.9555569436	0.2673728614
570	0.9555581841	0.2673691995
571	0.9555585743	0.2673679344
572	0.9555597937	0.267363902
573	0.955560758	0.2673607163
574	0.9555613133	0.2673592212
575	0.9555636345	0.2673525482
576	0.9555646032	0.2673495273
577	0.9555654339	0.2673465944
578	0.9555663896	0.2673428211
579	0.9555674166	0.2673395847
580	0.9555672643	0.2673401591
581	0.9555681066	0.2673378963
582	0.9555712873	0.2673274714
583	0.9555726276	0.2673237943
584	0.9555738597	0.2673203813
585	0.9555738923	0.2673199291
586	0.9555748103	0.2673171594
587	0.9555761231	0.2673135281
588	0.9555770281	0.2673109567
589	0.9555788916	0.2673055229
590	0.9555793129	0.2673040893
591	0.9555807101	0.2672998813
592	0.9555815137	0.2672972623
593	0.9555822106	0.267295079
594	0.9555855566	0.2672855072
595	0.9555864323	0.2672828351
596	0.9555885202	0.2672771737
597	0.9555896343	0.2672740947
598	0.9555908063	0.2672705029
599	0.9555913234	0.2672695227
600	0.9555932875	0.2672638795
601	0.955594865	0.2672588918
602	0.9555952827	0.2672576591
603	0.9555968411	0.2672528485
604	0.9555976541	0.2672500041
605	0.9555977145	0.2672496237
606	0.9555991717	0.2672452099
607	0.9556002202	0.2672419684
608	0.9556020539	0.267236188
609	0.9556032597	0.2672328025
610	0.955604086	0.2672303239
611	0.9556050972	0.2672274093
612	0.9556050096	0.2672276831
613	0.9556061599	0.2672242774
614	0.9556070902	0.2672212928
615	0.9556092227	0.2672145485
616	0.9556104664	0.2672105148
617	0.9556111593	0.267208375
618	0.9556131137	0.2672024137
619	0.9556154217	0.2671954198
620	0.9556163402	0.2671924088
621	0.9556170769	0.2671900709
622	0.9556188691	0.2671845058
623	0.9556206167	0.2671794901
624	0.955621053	0.2671779152
625	0.9556221287	0.2671744609
626	0.9556235615	0.2671700071
627	0.9556278018	0.2671586489
628	0.9556293803	0.267153783
629	0.9556306788	0.2671499575
630	0.9556312695	0.2671484139
631	0.9556327919	0.267144204
632	0.9556356134	0.2671364109
633	0.9556361458	0.2671349032
634	0.9556368555	0.2671330177
635	0.9556380435	0.2671296352
636	0.9556388881	0.2671273469
637	0.9556395091	0.2671251971
638	0.9556400748	0.2671233571
639	0.9556419231	0.2671178753
640	0.9556426294	0.2671153407
641	0.9556445018	0.2671100621
642	0.955646834	0.2671030387
643	0.9556471919	0.2671019557
644	0.9556479609	0.2670995377
645	0.9556499663	0.2670936982
646	0.9556516714	0.267088548
647	0.955652367	0.2670864736
648	0.9556531108	0.2670846866
649	0.9556544165	0.2670805895
650	0.9556553742	0.2670772307
651	0.9556563037	0.2670740478
652	0.9556597984	0.2670637812
653	0.9556607228	0.2670607914
654	0.9556616912	0.2670578491
655	0.9556641069	0.2670501035
656	0.9556651462	0.2670474554
657	0.9556658785	0.2670448564
658	0.9556665963	0.2670427169
659	0.955667457	0.2670399234
660	0.9556709189	0.2670295135
661	0.9556718916	0.2670262955
662	0.9556753991	0.2670169628
663	0.9556765463	0.2670137822
664	0.9556777331	0.2670104382
665	0.9556786381	0.2670075635
666	0.9556803921	0.2670021201
667	0.9556820026	0.2669974128
668	0.9556829805	0.2669946568
669	0.9556836015	0.2669927141
670	0.9556870369	0.2669826367
671	0.9556873122	0.266982005
672	0.955688353	0.2669788134
673	0.9556894483	0.2669757242
674	0.955689903	0.2669746643
675	0.9556904797	0.2669732409
676	0.9556925238	0.2669672734
677	0.9556953043	0.2669594976
678	0.9556963619	0.2669570549
679	0.9556978015	0.2669528189
680	0.9556987037	0.2669496016
681	0.9556994592	0.2669475996
682	0.9556995249	0.2669474895
683	0.9557009228	0.2669435654
684	0.9557019993	0.2669398142
685	0.9557023121	0.2669383236
686	0.9557033786	0.2669351216
687	0.9557039282	0.2669334503
688	0.9557063384	0.2669270905
689	0.955707952	0.2669219765
690	0.9557086263	0.2669195342
691	0.9557088843	0.2669185705
692	0.9557094808	0.2669169502
693	0.9557099574	0.2669151936
694	0.9557111212	0.2669119121
695	0.955711959	0.266910337
696	0.9557137453	0.2669051964
697	0.9557144404	0.2669029573
698	0.9557166534	0.266896526
699	0.9557186176	0.2668909924
700	0.9557203025	0.2668861323
701	0.9557225822	0.2668794558
702	0.9557256358	0.2668716713
703	0.9557277303	0.2668650738
704	0.9557290951	0.2668609883
705	0.9557311293	0.2668549969
706	0.955732179	0.266851832
707	0.9557339663	0.2668468486
708	0.9557354294	0.2668423653
709	0.9557363587	0.2668395474
710	0.9557371934	0.266837429
711	0.9557392785	0.2668310126
712	0.9557399053	0.2668291002
713	0.9557409772	0.2668260536
714	0.9557409876	0.2668259257
715	0.9557416186	0.2668237945
716	0.9557427467	0.2668200938
717	0.9557431792	0.2668190543
718	0.9557432923	0.2668182489
719	0.9557444696	0.2668143806
720	0.9557446981	0.2668134528
721	0.955746391	0.2668090276
722	0.9557483701	0.2668034906
723	0.9557502043	0.2667987713
724	0.9557510082	0.2667964326
725	0.9557517492	0.2667939275
726	0.9557521005	0.2667921174
727	0.9557529013	0.2667898823
728	0.9557556247	0.2667816205
729	0.9557569923	0.2667772632
730	0.9557585777	0.2667727329
731	0.9557597313	0.2667689717
732	0.9557605375	0.2667668581
733	0.9557611638	0.266764415
734	0.9557623231	0.2667605801
735	0.9557638975	0.2667552105
736	0.9557648226	0.2667528268
737	0.9557654627	0.2667506122
738	0.9557664566	0.2667474137
739	0.9557673384	0.2667448082
740	0.9557677631	0.2667436985
741	0.9557682486	0.266742233
742	0.9557702911	0.2667362251
743	0.955770231	0.2667361786
744	0.9557708304	0.2667341694
745	0.9557711811	0.2667331903
746	0.9557726503	0.266729112
747	0.9557734468	0.2667266848
748	0.9557736516	0.2667262235
749	0.9557740306	0.2667251342
750	0.9557757411	0.2667204334
751	0.9557765717	0.266717463
752	0.9557772309	0.2667151973
753	0.9557790687	0.2667096218
754	0.9557792226	0.2667089145
755	0.9557797763	0.2667076616
756	0.9557811121	0.2667035906
757	0.9557818434	0.2667014252
758	0.9557832178	0.2666965431
759	0.9557837425	0.2666949898
760	0.955784809	0.2666915371
761	0.9557859211	0.2666883808
762	0.9557882564	0.2666812756
763	0.9557884352	0.2666809278
764	0.955789194	0.2666790291
765	0.955789921	0.2666767584
766	0.955791369	0.2666724996
767	0.9557924381	0.2666687414
768	0.9557929261	0.2666668431
769	0.9557941297	0.2666632581
770	0.9557953273	0.2666594463
771	0.9557966002	0.2666555471
772	0.9557979076	0.2666519321
773	0.9557991736	0.2666481538
774	0.9557990806	0.2666481436
775	0.9558002388	0.2666447396
776	0.9558016719	0.2666405402
777	0.9558026497	0.2666376344
778	0.955804377	0.2666330114
779	0.9558044389	0.2666327496
780	0.9558057109	0.2666291482
781	0.9558072563	0.2666243435
782	0.9558086977	0.2666197301
783	0.9558097507	0.2666162814
784	0.9558113111	0.2666117618
785	0.9558129362	0.2666071614
786	0.95581364	0.2666054379
787	0.955814676	0.266602363
788	0.9558154521	0.266600233
789	0.955816608	0.2665963442
790	0.9558176674	0.2665929354
791	0.9558178105	0.2665925335
792	0.9558183166	0.2665908311
793	0.9558195671	0.2665872704
794	0.9558202999	0.2665848216
795	0.9558205118	0.2665841035
796	0.9558216287	0.2665805008
797	0.9558226242	0.266577745
798	0.9558233048	0.2665759513
799	0.9558237681	0.2665744971
800	0.9558249844	0.2665712671
801	0.9558260687	0.2665681141
802	0.9558275002	0.2665635988
803	0.9558284315	0.2665605241
804	0.9558297703	0.2665560009
805	0.9558301014	0.2665548616
806	0.9558309135	0.2665524447
807	0.9558325628	0.2665477663
808	0.9558326417	0.2665467507
809	0.955834235	0.266541896
810	0.9558357426	0.266537679
811	0.955836799	0.2665345691
812	0.9558385394	0.2665297787
813	0.9558405329	0.2665245644
814	0.9558408067	0.2665235075
815	0.9558426447	0.2665178725
816	0.9558445658	0.2665121398
817	0.9558461384	0.2665075554
818	0.9558486421	0.2664992462
819	0.9558497756	0.266495475
820	0.9558509653	0.2664921285
821	0.9558520474	0.2664890218
822	0.9558531363	0.2664857103
823	0.9558541251	0.2664832444
824	0.9558550857	0.2664806551
825	0.9558561407	0.266477224
826	0.9558570605	0.2664745602
827	0.9558581642	0.2664709665
828	0.9558590147	0.2664686932
829	0.9558598346	0.2664664986
830	0.9558602743	0.2664651353
831	0.955860815	0.2664633048
832	0.9558610473	0.2664620463
833	0.955862445	0.2664576806
834	0.9558630466	0.2664554927
835	0.955863619	0.2664537343
836	0.9558640545	0.2664525046
837	0.9558649111	0.2664500027
838	0.9558664079	0.2664449592
839	0.9558675324	0.26644149
840	0.955868074	0.2664395505
841	0.9558691219	0.2664369483
842	0.9558702589	0.2664331563
843	0.9558708221	0.266431449
844	0.9558714795	0.2664294217
845	0.9558727208	0.2664250343
846	0.9558736795	0.2664222297
847	0.9558750787	0.2664179462
848	0.9558758529	0.2664153309
849	0.9558763952	0.2664138012
850	0.9558778677	0.2664098386
851	0.9558784572	0.2664085694
852	0.9558792323	0.2664061209
853	0.9558808816	0.2664013873
854	0.9558818281	0.2663980841
855	0.9558831244	0.2663942127
856	0.9558841547	0.2663914776
857	0.9558843121	0.2663910506
858	0.9558847716	0.2663895418
859	0.9558854594	0.2663875778
860	0.9558860984	0.2663854771
861	0.9558872755	0.2663820079
862	0.9558875829	0.2663811778
863	0.9558890032	0.2663780668
864	0.9558899498	0.2663747354
865	0.9558900578	0.2663743955
866	0.9558913678	0.2663704673
867	0.9558921836	0.2663679286
868	0.9558936457	0.2663637272
869	0.9558949287	0.2663600673
870	0.9558952288	0.2663592722
871	0.9558958658	0.2663568772
872	0.9558959063	0.2663567625
873	0.9558960187	0.2663564657
874	0.9558960179	0.2663564649
875	0.9558959611	0.2663565151
876	0.9558974026	0.2663530934
877	0.9558978447	0.2663518434
878	0.9558987898	0.2663494465
879	0.9558993881	0.2663474622
880	0.9558999905	0.2663455808
881	0.9559004576	0.2663443185
882	0.9559013611	0.2663416745
883	0.955903012	0.2663365249
884	0.9559034567	0.2663349208
